smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NNc1nnc(NN)c2ccccc12,,,,,,,,0.0,,0.0,,
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccccc1[Hg]Cl,0.0,1.0,,,,1.0,,,,,,
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(=O)c2ccccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0.0,,,,,,,,0.0,,1.0,
O=C1[N-]C(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(N)c1,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0
O=S(=O)(O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,0.0,0.0,1.0,,,,0.0,1.0,0.0,,,
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.0,0.0,0.0,,,,,,0.0,,1.0,
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1cnc2c(c1)ccc1cccnc12,0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,0.0,1.0
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.0,,0.0,,,,,,,1.0,,1.0
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N[Pt](N)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)c1cc(Cl)cc(Cl)c1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Cc1ccc(O)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,,,,,,,,0.0,,0.0,,
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,0.0,,1.0,,,,,,0.0,1.0,1.0,1.0
Cc1cccc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
Oc1ccc(Cl)c(Cl)c1,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Oc1c(Cl)cccc1Cl,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(Cl)cc(Cl)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,
Oc1cccc(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Clc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)(CCl)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc([As](=O)([O-])O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0
Cc1ccc(N)cc1[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(Oc1cccc(Cl)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(F)c(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(O)COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C1Nc2ccccc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCC(=O)c1c(O)cc(O)cc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,1.0,1.0
Nc1cc[nH]c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCc1ccccn1,,,,,,,,,,0.0,,
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,,,,,,,,,,1.0,,
C[C@H](N)[C@H](O)c1cccc(O)c1,,,,,,,,0.0,,0.0,,
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.0,,0.0,,,0.0,,,0.0,1.0,1.0,1.0
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
NCC(O)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1cc(Cl)c(Cl)c(Cl)c1,0.0,,0.0,,,,,,0.0,1.0,1.0,
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(NC=O)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,0.0,0.0
Nc1nc(=S)[nH][nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,,,,,,,,0.0,,0.0,,
COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,,,,,,,,0.0,,0.0,,
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,,,,,,,,0.0,,0.0,,
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Clc1cccc(N2CCNCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(Cc1ccc(Cl)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Cc1cc(N=Nc2ccccc2C)ccc1N,0.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,,
Nc1cc([N+](=O)[O-])ccc1O,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1ccc([N+](=O)[O-])cc1O,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
Nc1ncc([N+](=O)[O-])s1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(O)c([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,,,,,,,,0.0,,0.0,,
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(O)c(O)c1,0.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Cc2cc(Cl)ccc2N1,,,,,,,,1.0,,0.0,,
FC(F)(F)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,0.0,,0.0,1.0,,0.0,,1.0,0.0,,1.0,
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,1.0,
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)CCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1nc(C)c(Cl)c(O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(N)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1nc(Cl)nc(Cl)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.0,,0.0,1.0,1.0,1.0,,,0.0,,1.0,1.0
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,0.0,,1.0,,0.0,,1.0,,0.0,,
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.0,,,,,,,,,,1.0,1.0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,
NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCNc1nc(Cl)nc(NCC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.0,,1.0,,,0.0,,,,,,
Oc1ccc2c(c1)OCO2,1.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(N)cccc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NCCc1cc(O)c(O)cc1O,,,,,,,,,,0.0,,
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,1.0
CCCCCc1cc(O)cc(O)c1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
O=C(O)c1cc(O)nc(O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C1c2ccccc2-c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(C(C)C)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)Nc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1nc(N)nc(Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Cl)c(OC)cc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Clc1cccc2ccccc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sc1ccccc1Cl,,,,,,,,0.0,,0.0,,
ClCc1cccc(Cl)c1,,,,,,,,0.0,,0.0,,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,,,,,,,,0.0,,0.0,,
CC(C)(C)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Fc1cc(Br)ccc1CBr,,,,,,,,0.0,,0.0,,
COc1ccc(/C(C)=C/C(=O)O)c(OC)c1,,,,,,,,0.0,,0.0,,
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc([N+](=O)[O-])c(N)c1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
NC1CCN(c2cccc(Cl)n2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2ncccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(N)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0
Cc1c(Cl)cccc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0.0,,0.0,,,0.0,,,0.0,,,1.0
Nc1cc([N+](=O)[O-])ccc1C(=O)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=c1ssc(Cl)c1Cl,0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCc1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1ccc2scnc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(O)c(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,,,,,,,,,,1.0,
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
Cc1cc(Cl)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
CC(C)COC(=O)c1ccc(N)cc1,0.0,0.0,,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)c(S(=O)(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)(C)C)c(O)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,1.0
Oc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,,
Brc1ccc(Br)c(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
